holdout_index,true_class,predicted_class,correct,blue_tOct,green_tOct,red_tOct,nir_tOct,swir1_tOct,swir2_tOct,ndvi_tOct,ndwi_tOct,evi_tOct,blue_tNov,green_tNov,red_tNov,nir_tNov,swir1_tNov,swir2_tNov,ndvi_tNov,ndwi_tNov,evi_tNov,blue_tDec,green_tDec,red_tDec,nir_tDec,swir1_tDec,swir2_tDec,ndvi_tDec,ndwi_tDec,evi_tDec,blue_tJan,green_tJan,red_tJan,nir_tJan,swir1_tJan,swir2_tJan,ndvi_tJan,ndwi_tJan,evi_tJan,blue_tFeb,green_tFeb,red_tFeb,nir_tFeb,swir1_tFeb,swir2_tFeb,ndvi_tFeb,ndwi_tFeb,evi_tFeb,blue_tMar,green_tMar,red_tMar,nir_tMar,swir1_tMar,swir2_tMar,ndvi_tMar,ndwi_tMar,evi_tMar,blue_tApr,green_tApr,red_tApr,nir_tApr,swir1_tApr,swir2_tApr,ndvi_tApr,ndwi_tApr,evi_tApr,blue_tMay,green_tMay,red_tMay,nir_tMay,swir1_tMay,swir2_tMay,ndvi_tMay,ndwi_tMay,evi_tMay,blue_tJun,green_tJun,red_tJun,nir_tJun,swir1_tJun,swir2_tJun,ndvi_tJun,ndwi_tJun,evi_tJun,blue_tJul,green_tJul,red_tJul,nir_tJul,swir1_tJul,swir2_tJul,ndvi_tJul,ndwi_tJul,evi_tJul
10,Other_Temporary_Crops,Rice,False,775.0,1086.0,1486.0,2459.0,3038.0,2556.0,0.2466413181242078,-0.3873060648801128,0.4372247685809293,1122.0,1495.0,1990.0,2992.0,3621.0,3054.0,0.2011240465676435,-0.3336304880766659,0.3843203436637005,708.0,997.0,1269.0,2360.0,2740.0,2237.0,0.3006337834114081,-0.4060172773309503,0.5846730975348339,776.0,1151.0,1214.0,2524.0,2837.0,2135.0,0.3504547886570358,-0.3736054421768707,0.821007771371271,356.5,669.5,570.0,3387.5,2300.0,1485.0,0.7119393556538218,-0.6699531673650481,1.7035491867706634,370.0,732.0,591.0,3227.0,2129.0,1260.0,0.6904138292299633,-0.6302096489012377,1.6479119779944986,472.0,777.0,964.0,2489.0,2921.0,2069.0,0.4416449464233999,-0.524188609920392,0.8053443177017322,460.5,737.0,865.0,2214.0,2580.0,1869.5,0.4381292627476453,-0.5005083022704168,0.853527364757988,439.0,701.0,818.0,1904.0,2485.0,1888.0,0.3989713445995591,-0.4618042226487523,0.7711972731146144,305.0,677.0,567.0,2951.0,2102.0,1335.0,0.6776577600909608,-0.6267916207276737,1.4656338374523543
11,Other_Temporary_Crops,Soybean,False,591.0,808.0,1201.0,1839.0,2968.0,2336.0,0.2098684210526315,-0.3894975443898753,0.3457245041725371,667.0,874.0,1273.0,2123.0,3365.0,2605.0,0.2502944640753828,-0.4167500834167501,0.4464754701124068,419.5,645.0,602.5,2630.0,2408.0,1477.0,0.6272235112142305,-0.6061068702290077,1.635212517138479,209.0,441.0,231.0,3769.0,1733.0,723.0,0.8845,-0.790498812351544,2.464818169151456,289.0,535.5,366.5,3375.5,1766.0,826.0,0.8041154462854089,-0.7261569930963948,2.207306338028169,300.0,512.0,646.0,1649.0,2335.0,1500.0,0.437037037037037,-0.5261453031004165,0.7654151404151405,665.0,1031.0,1372.0,2713.0,3134.0,2324.0,0.3282741738066095,-0.4492521367521367,0.5626416044306453,668.5,1014.5,1432.5,2292.5,3051.0,2189.0,0.2308724832214765,-0.38645297853039,0.3659730201285161,750.5,1131.5,1011.5,3949.5,2677.5,1911.5,0.5922193106228583,-0.5546152332218067,1.6728349370836415,234.5,602.0,247.5,4824.0,1533.5,699.5,0.9023957409050576,-0.7781054183560634,2.51386981598462
12,Other_Temporary_Crops,Pasture,False,1052.0,1548.0,2306.0,3264.0,4895.0,3515.0,0.1719928186714542,-0.3566084788029925,0.2600151992183259,528.0,1011.0,885.0,3769.0,3280.0,1940.0,0.61968199398367,-0.5769874476987448,1.408203125,624.0,1058.0,874.0,3528.0,2899.0,1662.0,0.6029077691958201,-0.538595726122983,1.6210603469337894,513.0,972.0,762.0,4006.0,2745.0,1420.0,0.6803691275167785,-0.6094817195660908,1.7140441720384656,415.0,520.0,336.0,1764.0,996.0,469.0,0.68,-0.5446584938704028,5.340314136125654,441.5,862.5,661.0,3844.0,2656.0,1391.5,0.7065482796892342,-0.6334856050143418,1.768431579532196,435.0,823.0,684.0,3632.0,2575.0,1433.0,0.6830398517145505,-0.6305274971941639,1.6471114090959884,522.0,890.0,1054.0,2941.0,3225.0,2071.0,0.4723404255319149,-0.5353693552597233,0.8816109138478789,571.0,877.0,1190.0,2330.0,3693.0,2616.0,0.3238636363636363,-0.4530714062987215,0.5492917028042786,675.0,1056.0,1507.0,2557.0,3970.0,2797.0,0.2583661417322834,-0.4154442291724329,0.401529636711281
13,Other_Temporary_Crops,Other_Temporary_Crops,True,1046.5,1449.5,1713.5,2934.0,3897.0,2586.5,0.2626143087681549,-0.3386563248545682,0.5684941077833154,1420.5,1722.5,2234.5,2797.5,4018.0,2754.0,0.1118839427662957,-0.2378318584070796,0.2535236637096411,5255.0,5219.0,5049.0,6023.0,5469.0,4892.0,0.0879696531791907,-0.0715175235723181,-0.7868799482953627,632.0,1091.0,1048.0,3373.0,2316.0,1611.0,0.525899117846641,-0.5112007168458781,1.1809223892726537,442.0,743.0,518.0,3845.0,2152.0,966.0,0.762548705019482,-0.6761115954664342,2.2856553998351195,286.0,609.0,417.0,3258.0,1872.0,864.0,0.773061224489796,-0.6850271528316525,1.964186946902655,770.0,1195.0,1527.5,2466.5,2898.0,1911.5,0.2351026539809714,-0.347262051071965,0.4007682458386684,869.0,1275.0,1624.0,1953.0,2916.0,1994.0,0.0919765166340508,-0.2100371747211896,0.1587684586429881,1274.5,1494.5,1632.5,2641.5,2876.0,2184.0,0.2360786148806738,-0.277321083172147,0.8762483716891012,825.0,1254.0,1503.5,2224.0,2753.5,1760.0,0.1932930918846412,-0.2788959171937895,0.3560838193140259
14,Other_Temporary_Crops,Other_Temporary_Crops,True,952.0,1170.5,1618.0,2339.0,4293.0,3279.5,0.1822087439979782,-0.3329534121669753,0.3672575387123064,763.0,1157.5,981.5,4176.0,2919.5,1691.0,0.6193892389723703,-0.5659510640292491,1.8386669736387704,1213.0,1573.5,1236.0,4739.0,2870.5,1711.0,0.5862761506276151,-0.5014653465346535,2.8633316985450383,846.0,1018.0,1095.5,2857.5,2598.5,1554.5,0.4457374146218062,-0.4746484324603277,1.4271828932447757,902.0,1100.0,1268.0,2893.5,2847.5,1842.0,0.3906043493932476,-0.4491047952923501,1.0872909698996656,231.0,434.0,269.0,3265.0,1639.0,707.0,0.8477645727221279,-0.7653419843200865,2.3796664019062748,246.5,500.0,334.5,2916.5,1673.5,806.0,0.794217163949554,-0.7073027952583053,2.098675119889458,282.0,484.0,699.0,1703.5,2301.0,1466.0,0.4181061394380853,-0.5574857142857143,0.6637372802960222,258.5,386.0,563.0,1275.0,2173.5,1467.5,0.3873775843307943,-0.535219747140277,0.6555565785839241,623.5,922.0,1329.0,2622.5,3643.5,2457.0,0.3273440465645957,-0.4797573705741289,0.5461262402364365
15,Other_Temporary_Crops,Pasture,False,453.0,760.5,822.0,2408.5,2870.5,1841.5,0.4911004488469277,-0.5200378668349637,1.0056414807302232,637.0,997.0,939.0,3049.0,2985.0,1758.0,0.529087261785356,-0.5071675729115176,1.3503135799308843,622.5,981.5,1254.0,2486.0,2940.5,1814.0,0.3294117647058823,-0.433886085075703,0.5765361037016239,3136.0,3223.0,3216.0,4999.0,4514.0,3634.0,0.2170419963481436,-0.2160058379956215,5.744201030927835,450.5,860.5,862.5,3082.0,2331.5,1195.5,0.5626822157434402,-0.5634749524413444,1.1372137111236358,425.5,721.5,658.0,2788.0,2191.0,1155.5,0.6181079512478236,-0.5888303177090753,1.501797927095819,326.5,627.0,638.0,2532.0,2229.0,1279.0,0.5974763406940063,-0.6030389363722697,1.2103009776982556,306.5,551.0,672.5,2079.0,2326.5,1418.5,0.5111757223332728,-0.5809885931558936,0.9213887979037012,385.5,611.0,743.5,1949.5,2464.5,1608.0,0.447827701448199,-0.5227494629955087,0.8564732618421987,404.0,666.0,834.0,2040.0,2625.0,1643.0,0.4196242171189979,-0.5077605321507761,0.75093399750934
16,Other_Temporary_Crops,Rice,False,425.0,581.5,599.0,1984.0,2283.0,1657.0,0.5361982191250484,-0.5466770610017541,1.4478360861384068,570.0,690.0,884.0,1816.0,2813.0,2334.0,0.3451851851851852,-0.4493216280925778,0.8186929023190442,665.0,798.0,1043.0,1667.0,3242.0,2697.0,0.2302583025830258,-0.3525354969574036,0.530883103624298,705.5,850.5,1102.0,1631.5,3327.5,2858.0,0.1937077007499542,-0.3146655922643029,0.4482349953441124,690.0,778.0,1017.0,1566.0,2987.0,2677.0,0.2125435540069686,-0.3361774744027304,0.5503207698476343,595.5,690.5,893.5,1347.5,3030.5,2711.0,0.2025881302989736,-0.3223748773307164,0.5059623314387608,433.5,577.0,638.5,1605.5,2552.5,2025.5,0.4309269162210338,-0.4712485681557846,1.1057747284162378,206.0,285.0,324.0,769.5,1386.0,986.0,0.4074074074074074,-0.4594594594594595,0.9523300555793074,242.5,387.0,281.0,1315.5,1419.0,846.0,0.6479799561540871,-0.5453744493392071,2.184794086589229,319.0,561.0,387.0,2186.0,1784.0,1018.0,0.6991838321026039,-0.5915544230069166,2.124970470115757
17,Other_Temporary_Crops,Other_Temporary_Crops,True,636.0,900.0,821.0,3527.0,2294.0,1431.0,0.6223551057957681,-0.5934041111362096,1.8363192182410424,627.5,941.5,716.0,3816.5,2442.0,1384.0,0.6840595697738555,-0.6042454812946616,2.2749284613691394,571.0,795.5,927.5,2007.5,2375.0,1687.0,0.3679727427597956,-0.4323938637174456,0.820419325432999,538.5,767.0,863.5,2325.5,2714.5,1951.5,0.4584509250548761,-0.5039611964430073,1.0536936936936938,783.0,1135.0,1570.0,2308.0,3016.0,2839.0,0.1903042805569881,-0.3406912576241649,0.3150345769657645,1030.0,932.0,749.0,2518.0,1673.0,1192.0,0.5414753596571779,-0.4597101449275362,-6.211376404494382,313.0,548.0,372.0,2764.0,1659.0,874.0,0.7627551020408163,-0.6690821256038647,2.257029628231742,446.0,794.0,639.5,3190.0,2191.0,1362.5,0.6660138399268835,-0.6014056224899599,1.7312652728753732,493.0,804.0,1110.5,1992.0,2286.5,1889.5,0.2841257050765511,-0.4248927038626609,0.4444388423918524,560.0,856.0,1265.0,1880.0,2435.0,2342.0,0.1955484896661367,-0.3742690058479532,0.2916903813318156
18,Other_Temporary_Crops,Other_Temporary_Crops,True,604.0,877.5,1422.0,1746.5,2330.0,2053.5,0.1024143916679816,-0.3311737804878049,0.1410992260196538,598.5,943.0,1099.0,2829.0,2483.5,1679.5,0.4404276985743381,-0.5,0.8763487158705232,256.0,587.0,268.5,5461.0,2437.5,1130.5,0.9062745440265294,-0.8058862433862434,2.519163594022899,200.0,416.0,174.0,5241.0,2092.0,913.0,0.9357340720221606,-0.8529255789287609,2.6467822816548265,418.5,691.5,835.5,2123.0,2460.5,1537.5,0.4351867500422511,-0.508616095221176,0.8050397048708811,668.0,925.5,1327.5,2229.0,3523.5,2482.0,0.2534795444959932,-0.4132192106514503,0.4346673095467695,435.5,708.5,1224.5,1609.5,1989.0,1685.0,0.1358503881439661,-0.3886971527178602,0.1691192620250384,402.5,669.5,1191.0,1547.5,1886.0,1643.0,0.13018075588826,-0.3960306720793866,0.1570277055895696,396.0,639.5,1174.0,1506.5,1851.5,1595.5,0.1240440216377541,-0.4040074557315937,0.1489294992385559,455.0,708.5,1272.5,1603.0,1910.5,1682.0,0.1149365327769083,-0.3869781527146874,0.1418089762292971
19,Other_Temporary_Crops,Other_Temporary_Crops,True,613.5,916.5,1023.0,2475.0,2589.0,1769.5,0.4150943396226415,-0.45953118089341,0.90461653479534,816.5,1199.5,1559.5,3119.0,3706.5,2537.0,0.3333333333333333,-0.44448303809193,0.6136622988234368,894.5,1272.0,1610.5,2899.0,3599.0,2823.5,0.2857301252910522,-0.3900743227043874,0.5502412777042319,491.5,883.5,708.0,3623.5,2546.5,1478.0,0.6730924621955443,-0.607943199467495,1.7411167512690358,397.0,880.5,638.0,3267.0,2228.0,1298.0,0.6732394366197183,-0.5754068716094033,1.595848002913682,385.0,731.5,630.0,2717.0,2330.0,1470.0,0.6235434717657604,-0.5757575757575758,1.445090707658219,475.5,758.0,867.0,2805.0,2499.0,1461.5,0.5277777777777778,-0.5745158574235195,1.09078628918782,612.0,839.5,1136.5,2111.0,2416.5,1858.0,0.3000769822940723,-0.4309439078122352,0.5612186132227597,373.5,681.5,886.5,2117.0,2347.0,1638.0,0.4096886965207258,-0.5129533678756477,0.6635927304103975,204.5,537.5,356.5,2648.5,1646.0,871.0,0.7627287853577371,-0.662586315128688,1.7605038789461556
20,Other_Temporary_Crops,Other_Temporary_Crops,True,323.0,546.0,387.0,2581.0,1796.0,926.0,0.7392183288409704,-0.650783498560921,2.2103566391295586,402.5,662.5,589.0,2717.5,2390.5,1304.5,0.643732042945713,-0.6079881656804734,1.6455353691534595,910.0,1130.0,1228.5,2381.0,3537.0,2259.0,0.3192963014267904,-0.3563087439475932,0.9840334699453552,640.0,877.0,1151.0,2219.0,3802.0,2530.0,0.3169139465875371,-0.4334625322997416,0.6171983356449375,654.0,848.5,1092.0,2301.0,3851.0,2653.5,0.3563218390804598,-0.4611843149706303,0.7653836414282096,511.5,771.5,841.5,2575.0,3255.0,2058.0,0.5073906044197278,-0.5389212610189751,1.143846915209502,354.0,635.0,467.5,2829.0,1980.5,1035.0,0.7163658425602912,-0.6333718244803695,1.9811241610738255,774.5,1038.5,879.0,3342.0,2222.0,1595.5,0.5835110163468372,-0.525853213103527,2.1926466660731774,195.0,512.0,352.0,2891.0,1788.0,948.0,0.7829170521122417,-0.6990890390831619,1.792319638571227,500.0,805.0,551.0,2796.0,1353.0,783.0,0.6707499253062444,-0.5529019716745348,2.385252868678283
